Nom;ISIN;Type;;;;
Royal KPN N.V.;NL0000009082;Action;;;;
Kendrion N.V.;NL0000852531;Action;;;;
Financière de Tubize...;BE0003823409;Action;;;;
NX Filtration N.V.;NL0015000D50;Action;;;;
Campine nv;BE0003825420;Action;;;;
Nedap N.V.;NL0000371243;Action;;;;
EVS Broadcast Equipm...;BE0003820371;Action;;;;
ACCENTIS;BE0003696102;Action;;;;
KBC Ancora SA;BE0003867844;Action;;;;
JDE Peet's N.V.;NL0014332678;Action;;;;
Lavide Holding N.V.;NL0010545679;Action;;;;
PLAZA CENTERS NV ORD...;NL0011882741;Action;;;;
Miko N.V.;BE0003731453;Action;;;;
Ebusco Holding N.V.;NL0015002AG2;Action;;;;
AFC Ajax NV;NL0000018034;Action;;;;
Kinepolis Group NV;BE0974274061;Action;;;;
Texaf S.A.;BE0974263924;Action;;;;
CRH ORD EUR 0.32 (DI...;IE0001827041;Action;;;;
Hydratec Industries ...;NL0009391242;Action;;;;
ISHARES VI PLC MSCI ...;IE00BMW42413;Tracker;;;;
Moury Construct SA;BE0003602134;Action;;;;
Cumulex N.V.;BE0003463685;Action;;;;
MKB Nedsense N.V.;NL0009312842;Action;;;;
INVESCO MARKETS III ...;IE00BZ4BMM98;Tracker;;;;
PB Holding N.V.;NL0000336303;Action;;;;
New Sources Energy N...;NL0009822014;Action;;;;
INCLUSIO SA/NV;BE0974374069;Action;;;;
JPMORGAN ETFS (IRELA...;IE00004PGEY9;Tracker;;;;
Glenveagh Properties...;IE00BD6JX574;Action;;;;
Almunda Professional...;NL0010696704;Action;;;;
MULTI UNITS LUXEMBOU...;LU2195226068;Tracker;;;;
iShares EURO STOXX B...;DE000A2QP372;Tracker;;;;
EXOR;NL0012059018;Action;;;;
MULTI UNITS FRANCE A...;FR0012399772;Tracker;;;;
OSSIAM LUX SHILLER B...;LU1079842321;Tracker;;;;
UBS (Lux) Fund Solut...;LU0629460675;Tracker;;;;
SPEAR Investments I ...;NL0015000NM7;Action;;;;
TotalEnergies SE;FR0000120271;Action;;;;
iShares STOXX Europe...;DE000A2QP4A8;Tracker;;;;
AMUNDI INDEX SOLUTIO...;LU1681047236;Tracker;;;;
ISHARES VII PLC ISH ...;IE00BG0J9Y53;Tracker;;;;
MULTI UNITS FRANCE A...;FR0007052782;Tracker;;;;
MULTI UNITS FRANCE A...;FR0010010827;Tracker;;;;
PHILIPS BUY BACK;NL0000009322;Action;;;;
UBS (LUX) FUND SOLUT...;LU0629460675;Tracker;;;;
MULTI UNITS LUXEMBOU...;LU1834983477;Tracker;;;;
VALUE8;NL0010661864;Action;;;;
Lotus Bakeries NV;BE0003604155;Action;;;;
Ion Beam Application...;BE0003766806;Action;;;;
CTP NV;NL00150006R6;Action;;;;
Randstad N.V.;NL0000379121;Action;;;;
Cenergy Holdings S.A...;BE0974303357;Action;;;;
DEME Group NV;BE0974413453;Action;;;;
EXMAR NV;BE0003808251;Action;;;;
Van de Velde NV;BE0003839561;Action;;;;
Just Eat Takeaway.co...;NL0012015705;Action;;;;
Arcadis NV;NL0006237562;Action;;;;
Royal BAM Group N.V.;NL0000337319;Action;;;;
GIMV;BE0003699130;Action;;;;
IMMOBEL;BE0003599108;Action;;;;
Fagron N.V.;BE0003874915;Action;;;;
ABO-Group Environmen...;BE0974278104;Action;;;;
Corbion N.V.;NL0010583399;Action;;;;
Deceuninck NV;BE0003789063;Action;;;;
Royal Vopak N.V.;NL0009432491;Action;;;;
D'Ieteren Group;BE0974259880;Action;;;;
BANIMMO A;BE0003870871;Action;;;;
Holland Colours NV;NL0000440311;Action;;;;
Kenmare Resources pl...;IE00BDC5DG00;Action;;;;
FLUTTER ENTERTAINMEN...;IE00BWT6H894;Action;;;;
AMUNDI INDEX SOLUTIO...;LU1681043672;Tracker;;;;
Envipco Holding N.V.;NL0015000GX8;Action;;;;
Azerion Group N.V.;NL00150006Z9;Action;;;;
Azelis Group N.V.;BE0974400328;Action;;;;
Ekopak NV;BE0974380124;Action;;;;
Unifiedpost Group SA;BE0974371032;Action;;;;
SSGA SPDR ETFS EUROP...;IE00B5M1WJ87;Tracker;;;;
Vanguard FTSE Develo...;IE00BKX55S42;Tracker;;;;
REINET INVESTMENTS;LU0383812293;Action;;;;
KBC GROEP NV;BE0003565737;Action;;;;
Alumexx N.V.;NL0012194724;Action;;;;
INTERNATIONAL CONSOL...;ES0177542018;Action;;;;
Heineken Holding N.V...;NL0000008977;Action;;;;
What's Cooking Group...;BE0003573814;Action;;;;
UNICORN MINERAL RESO...;IE000H00V4G5;Action;;;;
Titan N.V.;NL0010389508;Action;;;;
AMUNDI INDEX SOLUTIO...;LU1681038839;Tracker;;;;
iShares Core EURO ST...;IE00B53L3W79;Tracker;;;;
Orange Belgium S.A.;BE0003735496;Action;;;;
OSSIAM LUX EUROPE ES...;LU0599612842;Tracker;;;;
BANCO SANTANDER SA E...;ES0113900J37;Action;;;;
JENSEN-GROUP N.V.;BE0003858751;Action;;;;
Havas N.V.;NL0015002AH0;Action;;;;
ACOMO N.V.;NL0000313286;Action;;;;
AMUNDI INDEX SOLUTIO...;LU0908501132;Tracker;;;;
Immo Mechelen City C...;BE0974287196;Action;;;;
iShares Core MSCI EM...;IE00BG0J9Y53;Tracker;;;;
VANGUARD FUNDS PLC F...;IE00BK5BQY34;Tracker;;;;
Eutelsat Communicati...;FR0010221234;Action;;;;
Amundi MSCI EMU SRI ...;LU2109787635;Tracker;;;;
UBS (LUX) FUND SOLUT...;LU1280300853;Tracker;;;;
AFARAK GROUP SE ORD ...;FI0009800098;Action;;;;
Dalata Hotel Group p...;IE00BJMZDW83;Action;;;;
FIRST TRUST GLOBAL F...;IE00B8X9NY41;Tracker;;;;
First Trust Eurozone...;IE00B8X9NY41;Tracker;;;;
AMUNDI LUXEMBOURG SA...;LU1931974429;Tracker;;;;
MULTI UNITS LUXEMBOU...;LU1646360971;Tracker;;;;
ISHARES IV PLC ISH M...;IE00BFNM3C07;Tracker;;;;
FIRST TRUST GLOBAL F...;IE00BF2FL590;Tracker;;;;
ISHARES IV PLC MSCI ...;IE00BHZPHZ28;Tracker;;;;
Mopoli;NL0000488153;Action;;;;
MOPOLI FOND;NL0000488161;Action;;;;
XTRACKERS EURO STOXX...;LU0292095535;Tracker;;;;
INVESCO MARKETS III ...;IE00B23D8X81;Tracker;;;;
C&C GROUP ORD EUR0.0...;IE00B010DT83;Action;;;;
AMINEX NPV (POST REV...;IE0003073255;Action;;;;
AMUNDI INDEX SOLUTIO...;LU1681042948;Tracker;;;;
HSBC ETFS PLC EURO S...;IE00B4K6B022;Tracker;;;;
iShares Core EURO ST...;IE0008471009;Tracker;;;;
Immobilière Distri-L...;BE0003605160;Action;;;;
Oxurion NV;BE0974487192;Action;;;;
THARISA PLC USD0.001...;CY0103562118;Action;;;;
Vivoryon Therapeutic...;NL00150002Q7;Action;;;;
ISHARES VII PLC ISHR...;IE00B53L3W79;Tracker;;;;
Ease2pay N.V.;NL0000345627;Action;;;;
CANAL PLUS SA ORD EU...;FR001400T0D6;Action;;;;
B&S Group S.A.;LU1789205884;Action;;;;
Ctac N.V.;NL0000345577;Action;;;;
AIB GROUP PLC ORD EU...;IE00BF0L3536;Action;;;;
Hyloris Pharmaceutic...;BE0974363955;Action;;;;
Banque nationale de ...;BE0003008019;Action;;;;
VANGUARD FUNDS PLC F...;IE00BKX55S42;Tracker;;;;
Sligro Food Group N....;NL0000817179;Action;;;;
Floridienne S.A.;BE0003215143;Action;;;;
BANK OF IRELAND GROU...;IE00BD1RP616;Action;;;;
Viohalco S.A.;BE0974271034;Action;;;;
Zenobe Gramme NV;BE0003809267;Action;;;;
Younited Financial S...;LU2999653251;Action;;;;
Compagnie d'Entrepri...;BE0003883031;Action;;;;
Spadel SA;BE0003798155;Action;;;;
IMC EXPLORATION GROU...;IE00B6WC2H62;Action;;;;
AMUNDI INDEX SOLUTIO...;LU2109787635;Tracker;;;;
GREENCORE GROUP PLC ...;IE0003864109;Action;;;;
NEPI ROCKCASTLE N.V.;NL0015000RT3;Action;;;;
iShares Core MSCI EM...;IE00B53QG562;Tracker;;;;
Iep Invest nv;BE0003748622;Action;;;;
Irish Continental Gr...;IE00BLP58571;Action;;;;
N.V. Koninklijke Por...;NL0000378669;Action;;;;
MULTI UNITS LUXEMBOU...;LU0252633754;Tracker;;;;
iShares EURO STOXX S...;DE000A2QP380;Tracker;;;;
RHI MAGNESITA N.V. O...;NL0012650360;Action;;;;
DGB Group N.V.;NL0009169515;Action;;;;
MULTI UNITS LUXEMBOU...;LU1829219390;Tracker;;;;
ISHARES IV PLC MSCI ...;IE00BP3QZJ36;Tracker;;;;
B & M EUROPEAN VALUE...;LU1072616219;Action;;;;
XTRACKERS MSCI EMU I...;LU0846194776;Tracker;;;;
iShares MSCI France ...;IE00BP3QZJ36;Tracker;;;;
NEW AMSTERDAM INVEST...;NL0015000CG2;Action;;;;
iShares MSCI EMU Par...;IE000FOSCLU1;Tracker;;;;
PERMANENT TSB GROUP ...;IE00BWB8X525;Action;;;;
MULTI UNITS FRANCE L...;FR0012399806;Tracker;;;;
BREDERODE;LU1068091351;Action;;;;
Galapagos NV;BE0003818359;Action;;;;
UBS (LUX) FUND SOLUT...;LU0136234068;Tracker;;;;
OSSIAM LUX OSSIAM ST...;LU0599613147;Tracker;;;;
ISHARES II PLC ISHRS...;IE0008471009;Tracker;;;;
MULTI UNITS FRANCE A...;FR0010655746;Tracker;;;;
FERRARI N V;;Action;;;;
Accenture plc;;Action;;;;
AON PLC (IE);;Action;;;;
EATON CORPORATION PL...;;Action;;;;
Accenture plc;;Action;;;;
CRH;;Action;;;;
Stellantis N.V.;;Action;;;;
LYONDELLBASELL INDUS...;;Action;;;;
WALLBOX N V;;Action;;;;
JOHNSON CONTROLS INT...;;Action;;;;
DEUTSCHE BANK AG;;Action;;;;
DOLE PLC;;Action;;;;
EXPRO GROUP HOLDINGS...;;Action;;;;
ERMENEGILDO ZEGNA NV;;Action;;;;
ADIENT PLC;;Action;;;;
KEMPEN PROFIELFONDS ...;NL0000290476;Autre;;;;
GS DYN MIX FD V;NL0000293181;Autre;;;;
FRONTLINE PLC;;Action;;;;
TRANE TECHNOLOGIES P...;;Action;;;;
ELASTIC N V;;Action;;;;
STERIS PLC;;Action;;;;
ALLEGION PLC;;Action;;;;
PERRIGO COMPANY PLC;;Action;;;;
SMURFIT WESTROCK PLC;;Action;;;;
GS DYN MIX FD IV;NL0000293173;Autre;;;;
Optimix Emerging Mar...;NL0000287126;Autre;;;;
AON PLC (IE);;Action;;;;
GLOBANT SA;;Action;;;;
AERCAP HOLDINGS N.V.;;Action;;;;
ADECOAGRO S A;;Action;;;;
TE CONNECTIVITY PLC;;Action;;;;
NEXA RESOURCES S A;;Action;;;;
CMB.TECH NV;;Action;;;;
CONSTELLIUM SE (FRAN...;;Action;;;;
ARDAGH METAL PACKAGI...;;Action;;;;
STEVANATO GROUP S.P....;;Action;;;;
AUNA S A;;Action;;;;
FLUTTER ENTERTAINMEN...;;Action;;;;
CORPORACION AMERICA ...;;Action;;;;
ORION S A;;Action;;;;
QIAGEN NV;;Action;;;;
TRINSEO PLC;;Action;;;;
TITAN AMERICA SA;;Action;;;;
GS DYN MIX FD I;NL0000293140;Autre;;;;
GS DYN MIX FD II;NL0000293157;Autre;;;;
GS DYN MIX FD III;NL0000293165;Autre;;;;
Kempen European High...;NL0000293348;Autre;;;;
NVENT ELECTRIC PLC;;Action;;;;
PERIMETER SOLUTIONS ...;;Action;;;;
KEMPEN PROFIELFONDS ...;NL0000290484;Autre;;;;
Kempen Global High D...;NL0006089229;Autre;;;;
NXP Semiconductors N...;;Action;;;;
NEBIUS GROUP N V;;Action;;;;
UNIQURE N.V.;;Action;;;;
PROTHENA CORP PLC;;Action;;;;
MILLICOM INTERNATION...;;Action;;;;
PLAYA HOTELS & RESOR...;;Action;;;;
LAVA THERAPEUTICS NV;;Action;;;;
WEATHERFORD INTL PLC;;Action;;;;
JAZZ PHARMACEUTICALS...;;Action;;;;
CIMPRESS PLC;;Action;;;;
INFLARX N V;;Action;;;;
WILLIS TOWERS WATSON...;;Action;;;;
PHARVARIS NV;;Action;;;;
Ferrovial SE;;Action;;;;
SEAGATE TECHNOLOGY H...;;Action;;;;
ALTISOURCE PORTFOLIO...;;Action;;;;
ALKERMES PLC;;Action;;;;
ICON PLC;;Action;;;;
CARMAT;FR0010907956;Action;;;;
Louis Hachette Group...;FR001400TL40;Action;;;;
McPhy Energy;FR0011742329;Action;;;;
NOVO NORDISK A/S;DK0062498333;Action;;;;
Hydrogen Refueling S...;FR0014001PM5;Action;;;;
Drone Volt;FR001400SVN0;Action;;;;
Carbios;FR0011648716;Action;;;;
NICOX S.A.;FR0013018124;Action;;;;
Novacyt;FR0010397232;Action;;;;
Atari S.A.;FR0010478248;Action;;;;
Kalray;FR0010722819;Action;;;;
Klea Holding;FR0013481835;Action;;;;
Fermentalg;FR0011271600;Action;;;;
Auplata Mining Group...;FR0013410370;Action;;;;
Hopium;FR0014000U63;Action;;;;
2CRSi;FR0013341781;Action;;;;
Amoéba;FR0011051598;Action;;;;
The Blockchain Group;FR0011053636;Action;;;;
Global Bioenergies;FR0011052257;Action;;;;
Mauna Kea Technologi...;FR0010609263;Action;;;;
Valerio Therapeutics;FR0010095596;Action;;;;
Cellectis S.A.;FR0010425595;Action;;;;
Groupe LDLC;FR0000075442;Action;;;;
BIO-UV Group;FR0013345493;Action;;;;
Median Technologies;FR0011049824;Action;;;;
Quantum Genomics;FR0011648971;Action;;;;
Wallix Group;FR0010131409;Action;;;;
Europlasma;FR001400PDG8;Action;;;;
Biophytis S.A.;FR001400OLP5;Action;;;;
CYBERGUN;FR0014004QR6;Action;;;;
Hoffmann Green Cemen...;FR0013451044;Action;;;;
Crossject;FR0011716265;Action;;;;
Reworld Media;FR0010820274;Action;;;;
HEXAOM;FR0004159473;Action;;;;
Biosynex;FR0011005933;Action;;;;
MGI Digital Technolo...;FR0010353888;Action;;;;
RHEINMETALL AG;DE0007030009;Action;;;;
STIF;FR001400MDW2;Action;;;;
LightOn;FR0013230950;Action;;;;
Theranexus;FR0013286259;Action;;;;
Fountaine Pajot;FR0010485268;Action;;;;
ATON;FR0004153930;Action;;;;
Pullup Entertainment;FR0012419307;Action;;;;
VALBIOTIS;FR0013254851;Action;;;;
Piscines Desjoyaux;FR0000061608;Action;;;;
NFL Biosciences;FR0014003XT0;Action;;;;
Moulinvest;FR0011033083;Action;;;;
Cibox Inter@ctive;FR0000054322;Action;;;;
SpineGuard;FR0011464452;Action;;;;
Groupe Guillin;FR0012819381;Action;;;;
SAP SE;DE0007164600;Action;;;;
NEXTEDIA;FR0004171346;Action;;;;
Sensorion;FR0012596468;Action;;;;
Entech;FR0014004362;Action;;;;
ATON;FR0004153930;Action;;;;
Poujoulat;FR0000066441;Action;;;;
Medesis Pharma S.A.;FR0010844464;Action;;;;
Piscines Desjoyaux;FR0000061608;Action;;;;
Moulinvest;FR0011033083;Action;;;;
VALBIOTIS;FR0013254851;Action;;;;
Eurobio Scientific;FR0013240934;Action;;;;
SpineGuard;FR0011464452;Action;;;;
LightOn;FR0013230950;Action;;;;
VEOM Group;FR0013530102;Action;;;;
SAP SE;DE0007164600;Action;;;;
Pullup Entertainment;FR0012419307;Action;;;;
AgroGeneration;FR0010641449;Action;;;;
HF Company;FR0000038531;Action;;;;
DNXcorp SE;FR0010436584;Action;;;;
LARGO;FR0013308582;Action;;;;
Riber;FR0000075954;Action;;;;
Cibox Inter@ctive;FR0000054322;Action;;;;
SIEMENS AG;DE0007236101;Action;;;;
Oncodesign Precision...;FR001400CM63;Action;;;;
TME Pharma N.V.;NL0015000YE1;Action;;;;
Spartoo;FR00140043Y1;Action;;;;
Witbe;FR0013143872;Action;;;;
Delta Plus Group;FR0013283108;Action;;;;
Haffner Energy;FR0014007ND6;Action;;;;
Diagnostic Medical S...;FR0012202497;Action;;;;
Obiz;FR0014003711;Action;;;;
Intrasense;FR0011179886;Action;;;;
Signaux Girod;FR0000060790;Action;;;;
BASF SE;DE000BASF111;Action;;;;
Lanson-BCC;FR0004027068;Action;;;;
Société Marseillaise...;FR0004016699;Action;;;;
Mr Bricolage;FR0004034320;Action;;;;
Energisme S.A.;FR0013399359;Action;;;;
Prologue;FR0010380626;Action;;;;
UV Germi;FR0011898584;Action;;;;
Implanet SA;FR0013470168;Action;;;;
MERCEDES-BENZ GROUP ...;DE0007100000;Action;;;;
INDRA SISTEMAS S.A. ...;ES0118594417;Action;;;;
IT Link;FR0000072597;Action;;;;
U10 Corp;FR0000079147;Action;;;;
AGRIPOWER France;FR0013452281;Action;;;;
DBT;FR001400LO86;Action;;;;
Afyren;FR0014005AC9;Action;;;;
MUNIC;FR0013462231;Action;;;;
Don't Nod Entertainm...;FR0013331212;Action;;;;
EuropaCorp;FR0010490920;Action;;;;
Winfarm;FR0014000P11;Action;;;;
Catering Internation...;FR0000064446;Action;;;;
Mastrad;FR0004155687;Action;;;;
Ecomiam;FR0013534617;Action;;;;
ACCIONES IBERDROLA;ES0144580Y14;Action;;;;
ENENSYS Technologies...;FR0013330792;Action;;;;
Klarsen;FR0011038348;Action;;;;
ALLIANZ SE;DE0008404005;Action;;;;
BAYER AG;DE000BAY0017;Action;;;;
Crypto-Blockchain In...;FR0014007LW0;Action;;;;
Archos SA;FR001400KO61;Action;;;;
Poulaillon;FR0013015583;Action;;;;
Compagnie Lebon;FR0000121295;Action;;;;
HF Company;FR0000038531;Action;;;;
DNXcorp SE;FR0010436584;Action;;;;
INFINEON TECHNOLOGIE...;DE0006231004;Action;;;;
Entreparticuliers.co...;FR0010424697;Action;;;;
CLINICA BAVIERA S.A.;ES0119037010;Action;;;;
Altheora;FR0000061244;Action;;;;
Odyssée Technologies;FR001400U4P9;Action;;;;
PAULIC Meunerie;FR0013479730;Action;;;;
METAVISIO;FR00140066X4;Action;;;;
Capelli;FR0012969095;Action;;;;
Oncodesign Precision...;FR001400CM63;Action;;;;
Spineway;FR001400N2P2;Action;;;;
Innelec Multimédia;FR0000064297;Action;;;;
SIEMENS ENERGY AG;DE000ENER6Y0;Action;;;;
Spartoo;FR00140043Y1;Action;;;;
Cabasse;FR001400DIY6;Action;;;;
Witbe;FR0013143872;Action;;;;
Obiz;FR0014003711;Action;;;;
DEUTSCHE TELEKOM AG;DE0005557508;Action;;;;
E-PANGO;FR0014004339;Action;;;;
Laboratoires Euromed...;FR0000075343;Action;;;;
ZALANDO SE;DE000ZAL1111;Action;;;;
Precia;FR0014004EC4;Action;;;;
Signaux Girod;FR0000060790;Action;;;;
BASF SE;DE000BASF111;Action;;;;
Sogeclair S.A;FR0000065864;Action;;;;
Dolfines;FR001400SP13;Action;;;;
Cogelec SA;FR0013335742;Action;;;;
PUMA SE;DE0006969603;Action;;;;
Fleury Michon;FR0000074759;Action;;;;
Lanson-BCC;FR0004027068;Action;;;;
Logic Instrument SA;FR0000044943;Action;;;;
Mr Bricolage;FR0004034320;Action;;;;
KKO International;FR0013374667;Action;;;;
HEIDELBERG MATERIALS;DE0006047004;Action;;;;
OSMOSUN;FR001400IUV6;Action;;;;
Sirius Media;FR0010812230;Action;;;;
Theraclion;FR0010120402;Action;;;;
MINT;FR0004172450;Action;;;;
Exacompta Clairefont...;FR0000064164;Action;;;;
Méthanor;FR0011217710;Action;;;;
PREDILIFE;FR0010169920;Action;;;;
INDRA SISTEMAS S.A. ...;ES0118594417;Action;;;;
ADIDAS AG;DE000A1EWWW0;Action;;;;
ENOGIA;FR0014004974;Action;;;;
Gascogne;FR0000124414;Action;;;;
U10 Corp;FR0000079147;Action;;;;
AURES Technologies;FR0013183589;Action;;;;
GROLLEAU;FR0014005ZM5;Action;;;;
Bilendi;FR0004174233;Action;;;;
Omer-Decugis & Cie;FR0014003T71;Action;;;;
ENAGAS S.A.;ES0130960018;Action;;;;
MUNIC;FR0013462231;Action;;;;
Winfarm;FR0014000P11;Action;;;;
Gévelot S.A.;FR0000033888;Action;;;;
BOA Concept;FR0011365907;Action;;;;
Mastrad;FR0004155687;Action;;;;
Lexibook Linguistiqu...;FR0000033599;Action;;;;
Charwood Energy;FR001400AJ60;Action;;;;
Florentaise;FR001400GO75;Action;;;;
Klarsen;FR0011038348;Action;;;;
Florentaise;FR001400GO75;Action;;;;
BANCO SANTANDER S.A.;ES0113900J37;Action;;;;
Réalités;FR0011858190;Action;;;;
DEUTSCHE POST AG;DE0005552004;Action;;;;
VOGO;FR0011532225;Action;;;;
Miliboo;FR0013053535;Action;;;;
Plant Advanced Techn...;FR0010785790;Action;;;;
Poulaillon;FR0013015583;Action;;;;
Hunyvers;FR0014007LQ2;Action;;;;
Compagnie Lebon;FR0000121295;Action;;;;
Hitechpros;FR0010396309;Action;;;;
Roctool S.A.;FR0010523167;Action;;;;
I.Ceram;FR0014005IU4;Action;;;;
DEUTSCHE LUFTHANSA A...;DE0008232125;Action;;;;
DLSI;FR0010404368;Action;;;;
WE.CONNECT;FR0013079092;Action;;;;
Mon Courtier Energie...;FR001400H3A0;Action;;;;
AMADEUS IT GROUP  S....;ES0109067019;Action;;;;
Trilogiq SA;FR0010397901;Action;;;;
DELFINGEN Industry;FR0000054132;Action;;;;
Acheter-Louer.fr;FR001400SOY2;Action;;;;
EDP - Energias de Po...;PTEDP0AM0009;Action;;;;
StreamWIDE;FR0010528059;Action;;;;
Icape Holding;FR001400A3Q3;Action;;;;
NOS  SGPS  S.A.;PTZON0AM0006;Action;;;;
REDEIA CORPORACION  ...;ES0173093024;Action;;;;
Mare Nostrum;FR0013400835;Action;;;;
Cerinnov Group;FR0013178712;Action;;;;
DEUTSCHE BOERSE AG;DE0005810055;Action;;;;
HOPSCOTCH Groupe;FR0000065278;Action;;;;
Vente-Unique.com;FR0010766667;Action;;;;
AROUNDTOWN SA;LU1673108939;Action;;;;
EO2;FR0010465534;Action;;;;
MG International S.A...;FR0010204453;Action;;;;
Audacia;FR00140059B5;Action;;;;
HAPAG-LLOYD AG;DE000HLAG475;Action;;;;
NEMETSCHEK SE;DE0006452907;Action;;;;
TELEFONICA S.A.;ES0178430E18;Action;;;;
NEOVACS;FR001400TG47;Action;;;;
Kumulus Vape;FR0013419876;Action;;;;
THYSSENKRUPP AG;DE0007500001;Action;;;;
NSE;FR0004065639;Action;;;;
TXCOM;FR0010654087;Action;;;;
BD Multimedia;FR0000035305;Action;;;;
Keyrus;FR0004029411;Action;;;;
AUTO1 GRP;DE000A2LQ884;Action;;;;
VINPAI;FR001400AXT1;Action;;;;
Alchimie;FR0014000JX7;Action;;;;
NetMedia Group;FR001400RF99;Action;;;;
Prodware;FR0010313486;Action;;;;
Baikowski;FR0013384369;Action;;;;
HORNBACH HLDG AG & C...;DE0006083405;Action;;;;
Groupe Airwell;FR0014003V77;Action;;;;
SPDR S+P EO DIV.ARIS...;IE00B5M1WJ87;Tracker;;;;
Encres DUBUIT;FR0004030708;Action;;;;
Cofidur SA;FR0013257409;Action;;;;
Broadpeak;FR001400AJZ7;Action;;;;
PUIG BRANDS  S.A. CL...;ES0105777017;Action;;;;
HENSOLDT AG;DE000HAG0005;Action;;;;
IDSUD S.A.;FR0000062184;Action;;;;
HENKEL AG&CO. KGAA;DE0006048408;Action;;;;
NEMETSCHEK SE;DE0006452907;Action;;;;
SCHAEFFLER AG;DE000SHA0019;Action;;;;
METAVISIO;FR00140066X4;Action;;;;
FABASOFT AG;AT0000785407;Action;;;;
NEOVACS;FR001400TG47;Action;;;;
FUSION FUEL GREEN LI...;;Action;;;;
AMADEUS FIRE AG;DE0005093108;Action;;;;
A.P. MOLLER - MAERSK;DK0010244508;Action;;;;
VERBUND AG;AT0000746409;Action;;;;
TELEFONICA S.A.;ES0178430E18;Action;;;;
LIF-600 BAS.RE. EOD;LU2082996385;Tracker;;;;
AMUN.I.S.-A.PR.EU.UE...;LU1931974429;Tracker;;;;
NSE;FR0004065639;Action;;;;
SGL CARBON SE;DE0007235301;Action;;;;
PWO AG;DE0006968001;Action;;;;
Martifer SGPS  S.A.;PTMFR0AM0003;Action;;;;
THE NAGA GROUP AG;DE000A161NR7;Action;;;;
TXCOM;FR0010654087;Action;;;;
EDREAMS ODIGEO  S.A.;LU1048328220;Action;;;;
LIF-600 HEALTH. EOD;LU2082997516;Tracker;;;;
GRENKE AG;DE000A161N30;Action;;;;
DUERR AG;DE0005565204;Action;;;;
ERNST RUSS AG;DE000A161077;Action;;;;
UBSLFS-MSCI EMU S.R....;LU0629460675;Tracker;;;;
LPKF LASER & ELECTRO...;DE0006450000;Action;;;;
TRATON SE;DE000TRAT0N7;Action;;;;
PHARMA MAR  S.A.;ES0169501022;Action;;;;
Ferrovial SE;NL0015001FS8;Action;;;;
BET-AT-HOME.COM AG;DE000A0DNAY5;Action;;;;
CYAN AG;DE000A2E4SV8;Action;;;;
FIELMANN GROUP AG;DE0005772206;Action;;;;
AUTO1 GRP;DE000A2LQ884;Action;;;;
PROQR THERAPEUTICS N...;;Action;;;;
WESTWING GROUP SE;DE000A2N4H07;Action;;;;
PROSUS N.V.;NL0013654783;Action;;;;
Candela Invest;BE0974298300;Action;;;;
KNAUS TABBERT AG;DE000A2YN504;Action;;;;
MEDIGENE AG;DE000A40ESG2;Action;;;;
MELIA HOTELS INTERNA...;ES0176252718;Action;;;;
MUL-LYXOR DAX DR UC....;LU0252633754;Tracker;;;;
DEUTZ AG;DE0006305006;Action;;;;
ERSTE GROUP BANK AG;AT0000652011;Action;;;;
PATRIZIA SE;DE000PAT1AG3;Action;;;;
SCHOTT PHARMA AG & C...;DE000A3ENQ51;Action;;;;
GLOBAL FASHION GROUP...;LU2010095458;Action;;;;
ERCROS;ES0125140A14;Action;;;;
SYNBIOTIC SE;DE000A3E5A59;Action;;;;
STROEER SE&CO KGAA;DE0007493991;Action;;;;
IVU TRAFFIC TECHNOLO...;DE0007448508;Action;;;;
FLUIDRA  S.A.;ES0137650018;Action;;;;
STEYR MOTORS AG;AT0000A3FW25;Action;;;;
Keyrus;FR0004029411;Action;;;;
FACC AG;AT00000FACC2;Action;;;;
Novabase S.G.P.S.  S...;PTNBA0AM0006;Action;;;;
MENSCH & MASCHINE SO...;DE0006580806;Action;;;;
ISHSIV-MSCI EMU ESG ...;IE00BFNM3C07;Tracker;;;;
ALANTRA PARTNERS  S....;ES0126501131;Action;;;;
SMX (SECURITY MATTER...;;Action;;;;
DLSI;FR0010404368;Action;;;;
ABO ENERGY GMBH & CO...;DE0005760029;Action;;;;
NATURGY ENERGY GROUP...;ES0116870314;Action;;;;
UNICAJA BANCO  S.A.;ES0180907000;Action;;;;
CORPORACION FINANCIE...;ES0117160111;Action;;;;
AVADEL PHARMACEUTICA...;;Action;;;;
Vialife;FR0010326090;Action;;;;
FORTEC ELEKTRONIK AG;DE0005774103;Action;;;;
WACKER CHEMIE AG;DE000WCH8881;Action;;;;
PROSIEBENSAT1 MEDIA ...;DE000PSM7770;Action;;;;
HYPOPORT SE;DE0005493365;Action;;;;
7C SOLARPARKEN AG;DE000A11QW68;Action;;;;
MUENCHENER RUECKVERS...;DE0008430026;Action;;;;
Conduril - Engenhari...;PTCDU0AE0003;Action;;;;
MLP SE;DE0006569908;Action;;;;
WE.CONNECT;FR0013079092;Action;;;;
MUL-LYX.DAX DR EOD;LU2090062436;Tracker;;;;
ISIV-MSCI FRAN. U.ET...;IE00BP3QZJ36;Tracker;;;;
BANKINTER  S.A.;ES0113679I37;Action;;;;
WACKER NEUSON SE;DE000WACK012;Action;;;;
INIT INNOVATION IN T...;DE0005759807;Action;;;;
MAINZ BIOMED N V;;Action;;;;
ERICSSON(L.M.)(TELEF...;SE0000108649;Action;;;;
LANG & SCHWARZ WERTP...;DE000LS1LUS9;Action;;;;
